A,Semih,Semih,A,A,Semih
B,A,Bugra,Bugra,Semih,B
C,Ahmet,Bugra,C,B,Ahmet
D,B,Mehnet,Mehnet,Bugra,D
F,C,Aslı,Aslı,Ahmet,F
A,D,Yasemin,Yasemin,Mehnet,A
C,F,Vehbi,Vehbi,Aslı,C
A,A,Semih,Semih,Yasemin,A
B,C,Bugra,Bugra,Vehbi,B
C,A,Ahmet,Ahmet,Semih,C
D,B,Mehnet,Mehnet,Bugra,D
F,C,Aslı,Aslı,Ahmet,F
A,D,Yasemin,Yasemin,Mehnet,A
C,F,Vehbi,Vehbi,Aslı,C
A,A,Semih,Semih,Yasemin,A
B,C,Bugra,Bugra,Vehbi,B
C,A,Ahmet,Ahmet,Semih,C
D,B,Mehnet,Mehnet,Bugra,D
F,C,Aslı,Aslı,Ahmet,F
A,D,Yasemin,Yasemin,Mehnet,A
C,F,Vehbi,Vehbi,Aslı,C
A,A,Semih,Semih,Yasemin,A
B,C,Bugra,Bugra,Vehbi,B
C,A,Ahmet,Ahmet,Semih,C
D,B,Mehnet,Mehnet,Bugra,D
F,Aslı,Ahmet,F,C,Aslı
A,C,Yasemin,Yasemin,Ahmet,A
C,D,Vehbi,Vehbi,Mehnet,C
A,F,Semih,Semih,Aslı,A
B,A,Bugra,Bugra,Yasemin,B
C,C,Ahmet,Ahmet,Vehbi,C
D,A,Mehnet,Mehnet,Semih,D
F,B,Aslı,Aslı,Bugra,F
A,C,Yasemin,Yasemin,Ahmet,A
C,D,Vehbi,Vehbi,Mehnet,C
A,F,Semih,Semih,Aslı,A
B,A,Bugra,Bugra,Yasemin,B
C,Ahmet,Mehnet,C,D,Ahmet
D,Mehnet,Aslı,D,F,Mehnet
F,Aslı,Yasemin,F,A,Aslı
A,Yasemin,Vehbi,A,C,Yasemin
C,Vehbi,Semih,C,A,Vehbi
A,Semih,Bugra,A,B,Semih
B,Bugra,Ahmet,B,C,Bugra
C,Ahmet,Mehnet,C,D,Ahmet
D,Mehnet,Aslı,D,F,Mehnet
F,Aslı,Yasemin,F,A,Aslı
A,Yasemin,Vehbi,A,C,Yasemin
C,Vehbi,Semih,C,A,Vehbi
A,Semih,Bugra,A,B,Semih
B,Bugra,Ahmet,B,C,Bugra
C,Ahmet,Mehnet,C,D,Ahmet
D,Mehnet,Aslı,D,F,Mehnet
F,Aslı,Yasemin,F,A,Aslı
A,Yasemin,Vehbi,A,C,Yasemin
C,C,Vehbi,Vehbi,Vehbi,C
A,Semih,Semih,A,A,Semih
B,A,Bugra,Bugra,Semih,B
C,Ahmet,Bugra,C,B,Ahmet
D,B,Mehnet,Mehnet,Bugra,D
F,Aslı,Ahmet,F,C,Aslı
A,C,Yasemin,Yasemin,Ahmet,A
C,Vehbi,Mehnet,C,D,Vehbi
A,D,Semih,Semih,Mehnet,A
B,Bugra,Aslı,B,F,Bugra
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
A,A,Yasemin,Yasemin,Semih,A
C,B,Vehbi,Vehbi,Bugra,C
A,C,Semih,Semih,Ahmet,A
B,D,Bugra,Bugra,Mehnet,B
C,F,Ahmet,Ahmet,Aslı,C
D,A,Mehnet,Mehnet,Yasemin,D
F,C,Aslı,Aslı,Vehbi,F
